is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,5,1,2,2015,0,0,0.12418831919151586
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,0,1,2015,0,0,0.12810664474504724
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,10,2013,0,0,0.07513328736769022
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,23,6,1,2014,0,0,0.10351910371382182
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,6,2014,0,0,0.0901481444318245
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,9,2014,0,0,0.0931689833161708
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,7,2014,0,0,0.09148329696197512
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,1,10,2012,0,0,0.05404490394155012
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,22,2,3,2015,0,0,0.10896811510376084
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,8,2013,0,0,0.07344110512752376
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,0,7,2013,0,0,0.02546569915999876
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,6,2014,0,0,0.08974353488820852
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,2,3,12,2014,0,0,0.10731275392267553
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,5,2014,0,0,0.08906886305872784
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,8,2012,0,0,0.0581972843630767
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,1,12,2014,0,0,0.09642853268732937
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,21,4,1,2014,0,0,0.011218236050547961
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,3,2,2015,0,0,0.03874831516767815
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,6,2013,0,0,0.0715384857631741
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,14,0,9,2012,0,0,0.0642342765970541
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,3,7,2014,0,0,0.032595786539357526
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,0,12,2014,0,0,0.034714730480756524
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,4,0,12,2013,0,0,0.02703266819677261
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,14,3,10,2014,0,0,0.048226497006786995
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,4,2012,1,0,0.05534139455147032
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,4,2013,0,0,0.06912460322373583
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,9,2014,0,0,0.09362459885566624
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,2,4,2014,0,0,0.0882264814949539
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,13,1,7,2014,0,0,0.1063425482485352
0,NULL,NULL,NULL,desktop,NULL,11,2,1,2015,0,0,0.11030307903633975
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,6,10,2013,0,0,0.07562169522537428
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,4,1,2015,0,0,0.0959978222420368
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,3,2,2014,0,0,0.10422175008784251
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,4,10,2014,0,0,0.09469459250444173
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,8,2014,0,0,0.09254577151179805
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,9,2012,0,0,0.05877558553696259
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,9,2014,0,0,0.09330017384906365
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,0,12,2012,0,0,0.021264604218623674
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,23,4,4,2014,0,0,0.03531929888535231
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,1,2013,0,0,0.06702830181935417
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,2,10,2014,0,0,0.034027600843067364
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,5,11,2014,0,0,0.03431349284342959
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,13,4,8,2014,0,0,0.10289837685121105
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,10,4,9,2014,0,0,0.047512865759531786
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,2,2014,0,0,0.08530123889987862
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,6,2014,0,0,0.09039579500690065
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,1,8,2013,0,0,0.028994333975443275
1,NULL,NULL,NULL,mobile,NULL,0,6,6,2012,0,0,0.0231157579114776
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,0,7,2013,0,0,0.07280394965863107
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,1,11,2013,0,0,0.06905477674559109
1,NULL,NULL,NULL,mobile,NULL,12,3,6,2013,0,0,0.02963305107447014
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,12,1,2,2015,0,0,0.12469414587666809
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,3,6,2014,0,0,0.08137159694029875
0,NULL,NULL,NULL,desktop,NULL,14,1,10,2013,0,0,0.07861160000223474
1,NULL,NULL,NULL,desktop,NULL,7,4,3,2014,0,0,0.10068246942467583
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,6,9,2014,0,0,0.03363158699568284
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,3,2015,0,0,0.10832795520155378
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,2,12,2014,0,0,0.0973636779246497
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,2,2015,0,0,0.10764300307611392
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,4,2014,0,0,0.08763537727742797
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,2,10,2014,0,0,0.03391877057047042
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,1,5,2012,0,0,0.019467016845179076
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,2,12,2014,0,0,0.09718895989258368
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,18,0,12,2013,0,0,0.0842758280066904
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,1,5,2014,0,0,0.0315931423914023
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,2,12,2014,0,0,0.034630965959627835
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,4,2,2015,0,0,0.0388996120167223
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,2,2013,0,0,0.06797209143991473
0,socialbook,pilot,social_ad_1,desktop,https://www.socialbook.com,21,4,1,2014,0,0,0.032757013553137634
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,9,4,11,2012,0,0,0.018953071823562182
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,6,3,2015,0,0,0.10887795221511563
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,8,2013,0,0,0.07320048352302247
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,6,4,2012,0,0,0.055210705859729106
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,2,2,2015,0,0,0.0976504484302865
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,4,5,2013,0,0,0.06383303645046977
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,4,6,2014,0,0,0.03231238259978177
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,0,12,2014,1,0,0.0879465294913677
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,2,5,2014,1,0,0.08034464240438101
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,0,12,2013,0,0,0.027368665940529818
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,6,12,2014,0,0,0.03481888001081168
1,NULL,NULL,NULL,desktop,NULL,11,0,2,2015,0,0,0.12407633822484415
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,6,2013,0,0,0.07173489645102132
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,1,7,2012,0,0,0.02010291199950945
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,2,3,2014,0,0,0.027721511734621597
1,NULL,NULL,NULL,mobile,NULL,20,4,12,2014,0,0,0.041053642912846786
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,12,2013,0,0,0.07701319509881557
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,10,2,4,2014,1,0,0.1063036165602875
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,1,2014,0,0,0.08445732141329011
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,14,3,10,2014,0,0,0.08583634120692762
1,NULL,NULL,NULL,desktop,NULL,6,3,12,2014,0,0,0.11230811473540092
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,8,2013,0,0,0.07334068504518518
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,0,6,2013,0,0,0.0710455182580661
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,0,5,2013,0,0,0.0701871032392323
1,NULL,NULL,NULL,desktop,NULL,3,6,12,2014,0,0,0.11233058304248143
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,13,1,2,2013,0,0,0.07072621203431305
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,8,3,6,2014,0,0,0.03589617981967492
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,11,2014,0,0,0.09586169517196338
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,7,2014,1,0,0.09138558536366873
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,3,2014,0,0,0.08688764232986995
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,0,11,2013,0,0,0.06904994791953666
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,0,6,2012,0,0,0.01978100453689251
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,11,2013,0,0,0.07633261787355493
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,3,2012,0,0,0.0546273005349262
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,2,2014,0,0,0.08546247992469404
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,5,10,2014,0,0,0.09476622875708582
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,2,2015,0,0,0.10733208508556573
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,0,7,2013,0,0,0.07262507493997418
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,5,1,1,2013,0,0,0.06031146589895411
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,3,12,2013,0,0,0.07003963504651689
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,5,2014,0,0,0.08878802215272538
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,8,5,5,2014,0,0,0.034588398867322644
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,1,8,2014,0,0,0.032858120520840584
0,NULL,NULL,NULL,desktop,NULL,15,4,10,2014,0,0,0.0989310961779274
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,3,0,1,2015,0,0,0.042472876883060694
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,21,0,2,2015,0,0,0.09763721140009214
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,3,2014,0,0,0.0864844056691951
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,6,11,2014,0,0,0.09665091746402045
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,14,4,12,2013,0,0,0.08052179452456795
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,1,7,2014,0,0,0.03221675463833238
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,5,6,2014,0,0,0.10039546179787069
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,6,4,2012,0,0,0.019376637645203625
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,9,2013,1,0,0.0745490898327277
1,NULL,NULL,NULL,mobile,NULL,9,2,4,2014,0,0,0.03662640046422783
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,0,2,2015,0,0,0.1072541718503373
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,3,2014,0,0,0.0864844056691951
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,5,10,2013,0,0,0.07561644449068113
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,4,4,2014,0,0,0.08791894744089568
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,9,4,11,2013,1,0,0.07926777445963905
1,NULL,NULL,NULL,desktop,NULL,12,0,4,2014,0,0,0.1019668994579929
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,5,4,2014,0,0,0.09811606597941734
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,0,8,2014,0,0,0.03308834458398739
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,6,2,2013,0,0,0.0682859077868717
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,6,2013,0,0,0.0715384857631741
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,4,5,2014,0,0,0.08875867852914163
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,2,6,2013,0,0,0.07140001224997058
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,2,11,2012,0,0,0.02121641135427526
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,0,9,2014,0,0,0.09277748480446214
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,3,1,2014,0,0,0.08450861820506508
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,1,2013,0,0,0.06715283259787766
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,6,3,2014,0,0,0.07912847312278769
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,6,2,2014,0,0,0.03052347916306054
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,9,2013,0,0,0.07498799141241247
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,23,4,2,2015,0,0,0.0437081870080205
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,12,2012,0,0,0.061255027793971996
0,NULL,NULL,NULL,desktop,https://www.bsearch.com,12,0,9,2012,0,0,0.061674558271126646
1,NULL,NULL,NULL,mobile,https://www.bsearch.com,12,3,2,2015,0,0,0.0456148876855969
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,22,0,12,2013,0,0,0.0274039971727497
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,3,2,2014,0,0,0.08537059477274647
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,19,1,1,2015,0,0,0.11810090427426537
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,18,0,12,2012,0,0,0.055394069546276674
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,2,11,2013,0,0,0.0756805388179931
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,6,11,2013,0,0,0.07612027092603103
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,10,4,9,2012,1,0,0.018460713551196273
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,2,10,2014,0,0,0.09434945957250064
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,16,1,6,2014,0,0,0.036028930266383256
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,16,0,12,2014,0,0,0.049462116802637034
1,NULL,NULL,NULL,desktop,NULL,12,2,3,2015,0,0,0.12581284897302358
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,19,2,12,2014,0,0,0.10582126682281719
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,12,2014,0,0,0.09713737043180762
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,12,2014,1,0,0.09689838485904506
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,12,2014,0,0,0.09702768337949978
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,17,5,10,2014,0,0,0.03399142720868359
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,8,1,8,2012,0,0,0.022682656902715058
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,4,5,2013,0,0,0.07059735433247476
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,11,2012,0,0,0.0604780479069287
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,4,6,2012,0,0,0.05654783030280739
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,2,9,2012,1,0,0.05866976125407686
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,4,2,2015,0,0,0.03882529444685395
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,17,4,10,2012,0,0,0.054090349050509585
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,11,2013,0,0,0.07643679667574224
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,0,5,2014,0,0,0.08082489216934681
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,3,2013,1,0,0.06905115864039525
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,12,2013,0,0,0.07720197797297136
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,3,8,2012,0,0,0.05831880802078683
1,NULL,NULL,NULL,desktop,NULL,17,0,12,2014,0,0,0.11281560095796372
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,3,10,2013,0,0,0.07495956887412865
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,0,1,2015,0,0,0.10525630978659165
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,3,9,2012,1,0,0.05900445181198206
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,0,4,2014,0,0,0.031033195613399005
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,4,2,2015,0,0,0.09760525646939368
0,NULL,NULL,NULL,mobile,NULL,20,5,3,2014,0,0,0.03245506429850337
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,5,10,2012,0,0,0.05389094093714846
1,NULL,NULL,NULL,mobile,NULL,15,2,8,2014,0,0,0.03876427860563141
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,5,6,2014,0,0,0.08999123511662419
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,4,10,2013,0,0,0.07556485226332824
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,21,1,3,2015,0,0,0.1259904097402287
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,0,4,2013,0,0,0.024478112842026608
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,2,8,2014,0,0,0.09263828287053356
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,4,1,2013,0,0,0.023733758485220434
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,1,7,2012,0,0,0.05702319099407567
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,2,5,2013,0,0,0.02465210083804233
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,0,11,2012,0,0,0.0210623438395759
1,NULL,NULL,NULL,desktop,NULL,16,6,3,2015,0,0,0.1264307347163387
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,8,1,12,2014,0,0,0.03460629076166659
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,0,9,2012,0,0,0.0531755957598097
1,NULL,NULL,NULL,desktop,NULL,14,2,11,2013,0,0,0.08900212611150518
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,12,2013,0,0,0.07730724397279559
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,6,2012,0,0,0.056681494202045914
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,1,8,2014,0,0,0.08343848371244544
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,2,4,7,2013,0,0,0.028487407622201418
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,11,2014,0,0,0.09570238766417144
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,11,0,1,2015,0,0,0.12305055443156104
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,12,2014,0,0,0.09688523882905482
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,5,2,11,2014,0,0,0.04189536265043062
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,19,2,1,2013,0,0,0.0672667775473043
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,9,2013,0,0,0.07426985200382205
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,20,1,3,2014,0,0,0.09693840271607665
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,3,2,2015,0,0,0.038428453983107416
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,5,3,2014,0,0,0.08698697063246197
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,4,9,2014,0,0,0.09302636515296317
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,2,10,2014,1,0,0.09474689867459235
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,8,2014,0,0,0.09274351748205052
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,5,3,2013,0,0,0.06233063812084079
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,3,1,2014,0,0,0.08399692082532204
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,3,10,2013,0,0,0.0751437275245343
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,10,2013,0,0,0.02656443675191924
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,5,5,3,2014,0,0,0.011415297467217082
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,15,6,12,2014,0,0,0.08824913943037332
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,4,1,2014,0,0,0.08471991284637244
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,1,0,4,2014,0,0,0.03095352286846479
1,NULL,NULL,NULL,desktop,NULL,11,5,7,2014,0,0,0.10609153809268289
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,2,4,4,2014,0,0,0.031062186795504966
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,0,1,2014,0,0,0.0849540436178327
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,23,2,8,2014,0,0,0.03315687529635833
